Nitrogen,Phosphorus,Potassium,Rainfall,Crop_Cotton,Crop_Maize,Crop_Millet,Crop_Rice,Crop_Soybean,Crop_Sugarcane,Crop_Wheat
0.3703252459201398,1.549447971308139,0.7364205246724449,-0.2851921999981419,-0.4200840252084029,-0.3604767715468762,-0.3692744729379982,2.774103850599873,-0.4282895663715402,-0.3604767715468762,-0.3779644730092272
-0.6051000158131981,-1.5415976965960017,-0.2010662404047045,1.3562977672349628,-0.4200840252084029,-0.3604767715468762,-0.3692744729379982,-0.3604767715468762,2.3348689263480744,-0.3604767715468762,-0.3779644730092272
-0.4032878926959557,1.2550626696029827,-0.5957975099108728,1.4630613423395549,-0.4200840252084029,-0.3604767715468762,-0.3692744729379982,-0.3604767715468762,-0.4282895663715402,-0.3604767715468762,2.6457513110645903
0.5721373690373821,-0.658441791480533,1.0324689768020712,0.7690981041597057,-0.4200840252084029,2.774103850599873,-0.3692744729379982,-0.3604767715468762,-0.4282895663715402,-0.3604767715468762,-0.3779644730092272
0.2694191843615187,-1.050955527087408,-0.4971146925343307,0.1952438879725228,-0.4200840252084029,-0.3604767715468762,2.7080128015453204,-0.3604767715468762,-0.4282895663715402,-0.3604767715468762,-0.3779644730092272
-0.4032878926959557,0.1756498966840765,1.4765416549965102,-1.059228119506435,-0.4200840252084029,-0.3604767715468762,-0.3692744729379982,2.774103850599873,-0.4282895663715402,-0.3604767715468762,-0.3779644730092272
0.1685131228028975,0.9116131509469672,-0.94118737072877,1.1561160639138524,-0.4200840252084029,-0.3604767715468762,-0.3692744729379982,-0.3604767715468762,-0.4282895663715402,2.774103850599873,-0.3779644730092272
0.1348777689500238,0.6172278492418108,-0.6944803272874148,-0.1117013904531796,2.3804761428476167,-0.3604767715468762,-0.3692744729379982,-0.3604767715468762,-0.4282895663715402,-0.3604767715468762,-0.3779644730092272
1.4802919230649725,-0.658441791480533,-0.1023834230281625,-0.0850104966770315,-0.4200840252084029,-0.3604767715468762,-0.3692744729379982,-0.3604767715468762,-0.4282895663715402,2.774103850599873,-0.3779644730092272
-0.739641431224693,1.156934235701264,1.1311517941786131,-0.3385739875504379,2.3804761428476167,-0.3604767715468762,-0.3692744729379982,-0.3604767715468762,-0.4282895663715402,-0.3604767715468762,-0.3779644730092272
-0.8741828466361878,-1.198148177939986,0.933786159425529,1.7032793863248872,-0.4200840252084029,-0.3604767715468762,-0.3692744729379982,2.774103850599873,-0.4282895663715402,-0.3604767715468762,-0.3779644730092272
-1.1432656774591776,0.9116131509469672,0.7364205246724449,-1.3661733979321375,-0.4200840252084029,-0.3604767715468762,-0.3692744729379982,-0.3604767715468762,-0.4282895663715402,-0.3604767715468762,-0.3779644730092272
-1.6141606313994097,-0.7075060084313923,0.4897134812310898,-0.0583196029008835,-0.4200840252084029,-0.3604767715468762,-0.3692744729379982,-0.3604767715468762,-0.4282895663715402,-0.3604767715468762,2.6457513110645903
-1.6141606313994097,0.7153562831435296,-1.4346014576114805,0.955934360592742,-0.4200840252084029,2.774103850599873,-0.3692744729379982,-0.3604767715468762,-0.4282895663715402,-0.3604767715468762,-0.3779644730092272
0.2021484766557712,0.764420500094389,-1.138553005481854,0.929243466816594,-0.4200840252084029,-0.3604767715468762,-0.3692744729379982,-0.3604767715468762,2.3348689263480744,-0.3604767715468762,-0.3779644730092272
1.4130212153592252,1.0588058017995452,0.5883962986076319,1.6365521518845172,-0.4200840252084029,-0.3604767715468762,-0.3692744729379982,2.774103850599873,-0.4282895663715402,-0.3604767715468762,-0.3779644730092272
-0.2687464772844608,-1.2962766118417048,-1.6813085010528357,1.1027342763615562,-0.4200840252084029,-0.3604767715468762,2.7080128015453204,-0.3604767715468762,-0.4282895663715402,-0.3604767715468762,-0.3779644730092272
-1.6477959852522834,-1.7378545643994392,0.884444750737258,1.1027342763615562,-0.4200840252084029,-0.3604767715468762,-0.3692744729379982,2.774103850599873,-0.4282895663715402,-0.3604767715468762,-0.3779644730092272
-0.7060060773718192,-0.3149922728245173,1.1311517941786131,-1.2460643759394714,-0.4200840252084029,-0.3604767715468762,-0.3692744729379982,-0.3604767715468762,-0.4282895663715402,-0.3604767715468762,2.6457513110645903
-0.2687464772844608,-0.2168638389227985,-1.3852600489232092,-1.0859190132825831,-0.4200840252084029,-0.3604767715468762,2.7080128015453204,-0.3604767715468762,-0.4282895663715402,-0.3604767715468762,-0.3779644730092272
0.4039605997730135,-1.1000197440382673,1.3778588376199683,1.3429523203468887,2.3804761428476167,-0.3604767715468762,-0.3692744729379982,-0.3604767715468762,-0.4282895663715402,-0.3604767715468762,-0.3779644730092272
0.10124241509715,-1.3944050457434236,0.6870791159841739,-0.0049378153485874,-0.4200840252084029,-0.3604767715468762,-0.3692744729379982,-0.3604767715468762,-0.4282895663715402,-0.3604767715468762,2.6457513110645903
0.7403141383017507,1.402255320455561,0.7364205246724449,-1.005846331954139,-0.4200840252084029,2.774103850599873,-0.3692744729379982,-0.3604767715468762,-0.4282895663715402,-0.3604767715468762,-0.3779644730092272
-1.0423596159005564,-1.0018913101365483,-0.0037006056516204,-0.0583196029008835,-0.4200840252084029,-0.3604767715468762,-0.3692744729379982,-0.3604767715468762,-0.4282895663715402,-0.3604767715468762,2.6457513110645903
0.6394080767431296,-1.0018913101365483,0.0949822117249215,-0.0449741560128095,-0.4200840252084029,-0.3604767715468762,-0.3692744729379982,-0.3604767715468762,-0.4282895663715402,2.774103850599873,-0.3779644730092272
-0.6051000158131981,-1.68879034744858,-1.6813085010528357,-0.2851921999981419,-0.4200840252084029,-0.3604767715468762,-0.3692744729379982,2.774103850599873,-0.4282895663715402,-0.3604767715468762,-0.3779644730092272
1.0093969691247404,-1.4434692626942829,0.1443236204131926,-0.0316287091247354,-0.4200840252084029,-0.3604767715468762,-0.3692744729379982,-0.3604767715468762,-0.4282895663715402,-0.3604767715468762,2.6457513110645903
-0.2014757695787134,0.8134847170452484,-1.039870188105312,-1.3394825041559897,2.3804761428476167,-0.3604767715468762,-0.3692744729379982,-0.3604767715468762,-0.4282895663715402,-0.3604767715468762,-0.3779644730092272
